panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
18	pmfs_21_35	7	16	0.43854853768879526	0.9888023032585327
18	pmfs_21_35	8	9	0.3765148841060974	0.9820844941848781
18	pmfs_21_35	8	10	0.390443932271974	0.9871014941010186
18	pmfs_21_35	8	11	0.09163583618475656	0.996550389650322
18	pmfs_21_35	8	12	0.3724952022035338	0.983137742670397
18	pmfs_21_35	8	13	0.09439054699059315	0.9971956930890011
18	pmfs_21_35	8	14	0.11210656704499394	0.9937360701577983
18	pmfs_21_35	8	15	0.2819837336607157	0.9860335828177729
18	pmfs_21_35	8	16	0.4237655548407854	0.9801152839323649
18	pmfs_21_35	9	10	0.05015119332965594	0.9992411375063515
18	pmfs_21_35	9	11	0.38289919204419226	0.9923953438890379
18	pmfs_21_35	9	12	0.033396713148919385	0.9994434334839105
18	pmfs_21_35	9	13	0.401464215968667	0.9918768853974238
18	pmfs_21_35	9	14	0.33938388658777985	0.9949820249202412
18	pmfs_21_35	9	15	0.10868211026415213	0.9991117410417052
18	pmfs_21_35	9	16	0.06210864065283962	0.9993188662979104
18	pmfs_21_35	10	11	0.40434596327629974	0.9954362314354277
18	pmfs_21_35	10	12	0.05548927551859667	0.9990038162279176
18	pmfs_21_35	10	13	0.4226260591417445	0.9951466522397259
18	pmfs_21_35	10	14	0.36259849915475045	0.9972386858960474
18	pmfs_21_35	10	15	0.13438017575571062	0.9996357323321817
18	pmfs_21_35	10	16	0.06174974848327215	0.9982639404543235
18	pmfs_21_35	11	12	0.37964358520680547	0.9931501982909565
18	pmfs_21_35	11	13	0.02832113053625517	0.9997765936264662
18	pmfs_21_35	11	14	0.053924701873592724	0.9993209869641703
18	pmfs_21_35	11	15	0.2816668732124908	0.9953661371025316
18	pmfs_21_35	11	16	0.43353298084548864	0.9903196846977502
18	pmfs_21_35	12	13	0.3988566396559527	0.9924125809054813
18	pmfs_21_35	12	14	0.3358376558352271	0.9957423535874534
18	pmfs_21_35	12	15	0.10988885252998237	0.9988434301515926
18	pmfs_21_35	12	16	0.06368419617171864	0.9992894970885766
18	pmfs_21_35	13	14	0.0734254169474011	0.9989984069828942
18	pmfs_21_35	13	15	0.30052806353544453	0.9949429610487854
18	pmfs_21_35	13	16	0.45151858509919507	0.9899195496242629
18	pmfs_21_35	14	15	0.2379872862667677	0.9971989698337839
18	pmfs_21_35	14	16	0.389436860278567	0.9936239855384921
18	pmfs_21_35	15	16	0.16332431840027828	0.9979045563763744
