house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107006	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_06_seed_2026107006	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b594c05956c8430b51a696822e5f5fa5f947e1df77c5fded57b941236b89ad49	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107006
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107007	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_07_seed_2026107007	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0451cfaf40154f32abbb36c8bc3803b017bd534e186d73c65107f4184b588745	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107007
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107008	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_08_seed_2026107008	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	646d3b9cfdf0b2e738690832dac9abeb5d3ace212aa250b563992af0468424a4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107008
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107009	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_09_seed_2026107009	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fd197add558ad44a5f7773dbcc8f0652c2fa5bc778880d31e823ead7316f4f7d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107009
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107010	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_10_seed_2026107010	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6410c425bed46ad22cf9d3f652b824aa892103a81dbab1cdb94f67411f38e709	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107010
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107011	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_11_seed_2026107011	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	12ab6e656c0d191344a7a52d20ef31b124c560c6a7d4bea66fd80fbe7fa616e5	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107011
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107012	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_12_seed_2026107012	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	21d12e79f9a76e4ced17ca2265755db4a1f93a698f86fe23e7c74495550556a5	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107012
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107013	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_13_seed_2026107013	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d16c264c4445cd1da3badb44143ea71f56262a15af7dbbce34090966b6502cff	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107013
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107014	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_14_seed_2026107014	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	786eea20565e6f34f395d71a4c5e6a0f777e415553a84df80729a90c7780510b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107014
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107015	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_15_seed_2026107015	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	cf1d27875d7b162223f190cb571c5fb5b2c301e9428c8b6a6ad7b670c693c75c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107015
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107016	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_16_seed_2026107016	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f61f8ac9c482daaa9218e09622ce897278698b5934c9e461ae7b4dc07167609a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107016
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107017	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_01_seed_2026107017	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	bc8288d03dae7e7a47727b8132bacc953003cc79133d88902771391f11e8ec8a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107017
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107018	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_02_seed_2026107018	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	deb592f9021b1197a0e0a45a503d629761003ea94abf387585730db5c1552a02	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107018
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107019	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_03_seed_2026107019	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6ad7dab99c055efd1ef1d79bf83df6aecadc572f192f0f24e9d53ef6b6bbc08a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107019
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107020	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_04_seed_2026107020	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2c6f11417ec4bff2a838eab56abff99dcbf9dbfdcbfa5c110de97d5640835a7b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107020
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107021	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_05_seed_2026107021	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	84ea32c6d419118a210c434349e7033fa2799d54386c20b206e0912468b41804	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107021
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107022	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_06_seed_2026107022	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8b14472a7eda13f92d659c98b136db98e912cb0bc28da42318fec5a731df3f06	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107022
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107023	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_07_seed_2026107023	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	381bd8b280ac5a43eb935d0e2141e49fdc590910f5acdb6bc368101f3a50ac71	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107023
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107024	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_08_seed_2026107024	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7bbe7a9765a08bd8556f3aae13836ec3323ac69ab8b27a64a118749ec997f1c6	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107024
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107025	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_09_seed_2026107025	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	417887a60293c4bfd07c3b9fab6371bc0286c1026d9ff7feb5b4f92336056346	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107025
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107026	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_10_seed_2026107026	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	63c12801292eceb9878d1192510cb45c877bf3f025281586b8ddedf04efa0690	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107026
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107027	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_11_seed_2026107027	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	92eaa168ed7705568ffe245c322b8ba3b2d616ba9e2097324e40681eb594ed81	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107027
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107028	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_12_seed_2026107028	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e4fa4bff90e3815f47a35ba36d6c49e1ae7b04f39dcb390b2ac36de99016c3d7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107028
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107029	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_13_seed_2026107029	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f32da7603cb86d57c7cfa516852b3151848ecfddf143dd25c552c2fa082a746d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107029
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107030	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_14_seed_2026107030	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5682afa343bad60f584ae9f2d0f2e943590e91eaf16c728d2cf292035d6c1b78	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107030
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107031	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_15_seed_2026107031	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	50a1bafa42c1c7df2ce7e3c556db5b2ab2ea1fe523520399a4a20aad1ba76154	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107031
House02	3,5-1_slow	pmfs_19_12	0.4572700000000003	-3.70088	0.2	10	2026107032	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_12/rep_16_seed_2026107032	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	192e62656e353f785f604d2cea375a37b1a7197538f684fad5b5b5376ed80449	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.7009|0.2|10|2026107032
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107033	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_01_seed_2026107033	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	95feb087a8814d77666b5fc99cb6955202471596ac6cbb8c958c14be8406fff8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107033
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107034	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_02_seed_2026107034	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6ef9c8722b013b7a29ecbbbaca221efa0e62f8cfb93c8bfc5f30656343db918b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107034
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107035	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_03_seed_2026107035	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fc3864192defa50dc4efa23cd79ce76f989b78ec6869114d7b1559d651bf84be	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107035
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107036	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_04_seed_2026107036	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fc153bb462000b9cfa64b66ab63cac137f01612473f52d7204712395ac04c867	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107036
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107037	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_05_seed_2026107037	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8aff844d370782c69dec26ed99de2a1805fc90521b554eeea6949b7add4fa156	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107037
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107038	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_06_seed_2026107038	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	004578aec936a756d63c19eeb9dea331707ee158bf688a5b694ea37a9000776d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107038
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107039	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_07_seed_2026107039	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	069c8c0d3c4291eae5cb1faeb5c3a927a0a4996ae1d4356af71e06f05728d787	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107039
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107040	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_08_seed_2026107040	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b31add9e1b648c6bec06fadb310123efa7abd1e2e64a252fc7293fc617e50dca	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107040
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107041	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_09_seed_2026107041	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	12d3df39dea5286df945afa38c448d4004cbb5060df04754f05d3bfed433e939	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107041
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107042	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_10_seed_2026107042	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	43a1ebf5d7b478861ab515a51de3302451c5aa6612f0d2af4498ec81f435f26f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107042
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107043	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_11_seed_2026107043	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	32470b43a59896d8a89132042d913c441d52816d40a7f24586054c33b27f0e44	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107043
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107044	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_12_seed_2026107044	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	84a1cf0db19759fdccabc04eb134079c07293bb36ed0156a65c8c382bd62299f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107044
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107045	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_13_seed_2026107045	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0138e0f50c2256e0ed7bea3769edc2df488454704fe06e2532e2c3e522615cc8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107045
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107046	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_14_seed_2026107046	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d4812287eb0443e3499d11b0d0043b89adac25a42b62c231d7d649bf4e560b7f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107046
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107047	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_15_seed_2026107047	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	22de20dfd0de590dec67ca99dee915c7a527387d37aa4fe1cb2c100673bca701	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107047
House02	3,5-1_slow	pmfs_19_13	0.4572700000000003	-3.4008799999999995	0.2	10	2026107048	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_13/rep_16_seed_2026107048	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4add20d8eebfd24e90494e94cf23d844c38cd7fd797f60ae5054b3d5735f0a59	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.4009|0.2|10|2026107048
House02	3,5-1_slow	pmfs_19_14	0.4572700000000003	-3.100879999999999	0.2	10	2026107049	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_14/rep_01_seed_2026107049	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	df75b000f5ac237069b49059b7ca4e4e36e077d87b79220b029a44921f8f3db0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.1009|0.2|10|2026107049
House02	3,5-1_slow	pmfs_19_14	0.4572700000000003	-3.100879999999999	0.2	10	2026107050	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_14/rep_02_seed_2026107050	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2b5bedfd05d3f10f020acd69bd223cd80f26b5d59be4961f1f0483370c014cfd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.1009|0.2|10|2026107050
House02	3,5-1_slow	pmfs_19_14	0.4572700000000003	-3.100879999999999	0.2	10	2026107051	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_14/rep_03_seed_2026107051	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5b9b8b6cbe9cb137498baeecba2cff01302f2ee9c62ad8227b131efffcfaaa17	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.1009|0.2|10|2026107051
House02	3,5-1_slow	pmfs_19_14	0.4572700000000003	-3.100879999999999	0.2	10	2026107052	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_14/rep_04_seed_2026107052	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	79eb21d85d86c1322ee293068c6a0fb8d2b10f24e77b4948eaf406e42bf9fcf7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.1009|0.2|10|2026107052
House02	3,5-1_slow	pmfs_19_14	0.4572700000000003	-3.100879999999999	0.2	10	2026107053	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_19_14/rep_05_seed_2026107053	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	56d885770a0783235a5ff79b30a92bf575f10e176836c5294c812312d17b14e7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.4573|-3.1009|0.2|10|2026107053
