candidate_id,arm,event_id,hit,probability
quadtree_20_5_4_3,C1,2,0,0.005862198972899932
quadtree_20_5_4_3,C1,3,0,0.005862198972899932
quadtree_20_5_4_3,C1,4,0,0.005862198972899932
quadtree_20_5_4_3,C1,5,0,0.005862198972899932
quadtree_20_5_4_3,C1,6,0,0.03439492173725739
quadtree_20_5_4_3,C1,7,0,0.03439492173725739
quadtree_20_5_4_3,C1,8,0,0.03439492173725739
quadtree_20_5_4_3,C1,9,0,0.03439492173725739
quadtree_20_5_4_3,C1,10,0,0.03439492173725739
quadtree_20_5_4_3,C1,11,0,0.0
quadtree_20_5_4_3,C1,12,0,0.0
quadtree_20_5_4_3,C1,13,0,0.0
quadtree_20_5_4_3,C1,14,0,0.0
quadtree_20_5_4_3,C1,15,0,0.0
quadtree_20_5_4_3,C1,16,0,0.04807871662080288
quadtree_20_5_4_3,C1,17,0,0.04807871662080288
quadtree_20_5_4_3,C1,18,1,0.04807871662080288
quadtree_20_5_4_3,C1,19,0,0.04807871662080288
quadtree_20_5_4_3,C1,20,0,0.04807871662080288
quadtree_20_5_4_3,P2,1,0,0.0004386964574223384
quadtree_20_5_4_3,P2,2,0,0.0024108666359097695
quadtree_20_5_4_3,P2,3,0,0.008869658852927387
quadtree_20_5_4_3,P2,4,0,0.008911669143708422
quadtree_20_5_4_3,P2,5,0,0.008680103774531744
quadtree_20_5_4_3,P2,6,0,0.06477881972678005
quadtree_20_5_4_3,P2,7,0,0.020936383440857752
quadtree_20_5_4_3,P2,8,0,0.0017677726544206962
quadtree_20_5_4_3,P2,9,0,0.02459945831215009
quadtree_20_5_4_3,P2,10,0,0.05989217455207836
quadtree_20_5_4_3,P2,11,0,0.0
quadtree_20_5_4_3,P2,12,0,0.0
quadtree_20_5_4_3,P2,13,0,0.0
quadtree_20_5_4_3,P2,14,0,0.0
quadtree_20_5_4_3,P2,15,0,0.0
quadtree_20_5_4_3,P2,16,0,0.01249961112625897
quadtree_20_5_4_3,P2,17,0,0.032181648816913364
quadtree_20_5_4_3,P2,18,1,0.051863686507567765
quadtree_20_5_4_3,P2,19,0,0.06523744105361402
quadtree_20_5_4_3,P2,20,0,0.07861119559966027
quadtree_12_19_5_5,historical,1,0,0.9990983605384827
quadtree_12_19_5_5,historical,2,0,0.9990983605384827
quadtree_12_19_5_5,historical,3,0,0.9990983605384827
quadtree_12_19_5_5,historical,4,0,0.9990983605384827
quadtree_12_19_5_5,historical,5,0,0.9990983605384827
quadtree_12_19_5_5,historical,6,0,0.3315368592739105
quadtree_12_19_5_5,historical,7,0,0.3315368592739105
quadtree_12_19_5_5,historical,8,0,0.3315368592739105
quadtree_12_19_5_5,historical,9,0,0.3315368592739105
quadtree_12_19_5_5,historical,10,0,0.3315368592739105
quadtree_12_19_5_5,historical,11,0,0.06487488746643066
quadtree_12_19_5_5,historical,12,0,0.06487488746643066
quadtree_12_19_5_5,historical,13,0,0.06487488746643066
quadtree_12_19_5_5,historical,14,0,0.06487488746643066
quadtree_12_19_5_5,historical,15,0,0.06487488746643066
quadtree_12_19_5_5,historical,16,0,0.7922393679618835
quadtree_12_19_5_5,historical,17,0,0.7922393679618835
quadtree_12_19_5_5,historical,18,1,0.7922393679618835
quadtree_12_19_5_5,historical,19,0,0.7922393679618835
quadtree_12_19_5_5,historical,20,0,0.7922393679618835
quadtree_12_19_5_5,P1,1,0,0.9992381930351257
quadtree_12_19_5_5,P1,2,0,0.9992381930351257
quadtree_12_19_5_5,P1,3,0,0.9992381930351257
quadtree_12_19_5_5,P1,4,0,0.9992381930351257
quadtree_12_19_5_5,P1,5,0,0.9992381930351257
quadtree_12_19_5_5,P1,6,0,0.3603968918323517
quadtree_12_19_5_5,P1,7,0,0.3603968918323517
quadtree_12_19_5_5,P1,8,0,0.3603968918323517
quadtree_12_19_5_5,P1,9,0,0.3603968918323517
quadtree_12_19_5_5,P1,10,0,0.3603968918323517
quadtree_12_19_5_5,P1,11,0,0.013231024146080017
quadtree_12_19_5_5,P1,12,0,0.013231024146080017
quadtree_12_19_5_5,P1,13,0,0.013231024146080017
quadtree_12_19_5_5,P1,14,0,0.013231024146080017
quadtree_12_19_5_5,P1,15,0,0.013231024146080017
quadtree_12_19_5_5,P1,16,0,0.7520003318786621
quadtree_12_19_5_5,P1,17,0,0.7520003318786621
quadtree_12_19_5_5,P1,18,1,0.7520003318786621
quadtree_12_19_5_5,P1,19,0,0.7520003318786621
quadtree_12_19_5_5,P1,20,0,0.7520003318786621
quadtree_12_19_5_5,C1,1,0,0.9944693851470947
quadtree_12_19_5_5,C1,2,0,0.9944693851470947
quadtree_12_19_5_5,C1,3,0,0.9944693851470947
quadtree_12_19_5_5,C1,4,0,0.9944693851470947
quadtree_12_19_5_5,C1,5,0,0.9944693851470947
quadtree_12_19_5_5,C1,6,0,0.7831399047374725
quadtree_12_19_5_5,C1,7,0,0.7831399047374725
quadtree_12_19_5_5,C1,8,0,0.7831399047374725
quadtree_12_19_5_5,C1,9,0,0.7831399047374725
quadtree_12_19_5_5,C1,10,0,0.7831399047374725
quadtree_12_19_5_5,C1,11,0,0.0
quadtree_12_19_5_5,C1,12,0,0.0
quadtree_12_19_5_5,C1,13,0,0.0
quadtree_12_19_5_5,C1,14,0,0.0
quadtree_12_19_5_5,C1,15,0,0.0
quadtree_12_19_5_5,C1,16,0,0.89706667304039
quadtree_12_19_5_5,C1,17,0,0.89706667304039
quadtree_12_19_5_5,C1,18,1,0.89706667304039
quadtree_12_19_5_5,C1,19,0,0.89706667304039
quadtree_12_19_5_5,C1,20,0,0.89706667304039
quadtree_12_19_5_5,P2,1,0,0.9973482847213745
quadtree_12_19_5_5,P2,2,0,0.9956064224243164
quadtree_12_19_5_5,P2,3,0,0.9931073069572449
quadtree_12_19_5_5,P2,4,0,0.9930982112884521
quadtree_12_19_5_5,P2,5,0,0.9931867003440857
quadtree_12_19_5_5,P2,6,0,0.7606171011924744
quadtree_12_19_5_5,P2,7,0,0.8113559365272522
quadtree_12_19_5_5,P2,8,0,0.8162794828414917
quadtree_12_19_5_5,P2,9,0,0.769273328781128
quadtree_12_19_5_5,P2,10,0,0.7581736743450165
quadtree_12_19_5_5,P2,11,0,0.0
quadtree_12_19_5_5,P2,12,0,0.0
quadtree_12_19_5_5,P2,13,0,0.0
quadtree_12_19_5_5,P2,14,0,0.0
quadtree_12_19_5_5,P2,15,0,0.0
quadtree_12_19_5_5,P2,16,0,0.951410174369812
quadtree_12_19_5_5,P2,17,0,0.9247983634471894
quadtree_12_19_5_5,P2,18,1,0.8981865525245667
quadtree_12_19_5_5,P2,19,0,0.8697082757949829
quadtree_12_19_5_5,P2,20,0,0.8412299990653992
quadtree_21_25_1_4,historical,1,0,0.0023541110567748547
quadtree_21_25_1_4,historical,2,0,0.0023541110567748547
quadtree_21_25_1_4,historical,3,0,0.0023541110567748547
quadtree_21_25_1_4,historical,4,0,0.0023541110567748547
quadtree_21_25_1_4,historical,5,0,0.0023541110567748547
quadtree_21_25_1_4,historical,6,0,0.0
quadtree_21_25_1_4,historical,7,0,0.0
quadtree_21_25_1_4,historical,8,0,0.0
quadtree_21_25_1_4,historical,9,0,0.0
quadtree_21_25_1_4,historical,10,0,0.0
quadtree_21_25_1_4,historical,11,0,0.3841082453727722
quadtree_21_25_1_4,historical,12,0,0.3841082453727722
quadtree_21_25_1_4,historical,13,0,0.3841082453727722
quadtree_21_25_1_4,historical,14,0,0.3841082453727722
quadtree_21_25_1_4,historical,15,0,0.3841082453727722
quadtree_21_25_1_4,historical,16,0,0.0
quadtree_21_25_1_4,historical,17,0,0.0
quadtree_21_25_1_4,historical,18,1,0.0
quadtree_21_25_1_4,historical,19,0,0.0
quadtree_21_25_1_4,historical,20,0,0.0
quadtree_21_25_1_4,P1,1,0,0.002356426790356636
quadtree_21_25_1_4,P1,2,0,0.002356426790356636
quadtree_21_25_1_4,P1,3,0,0.002356426790356636
quadtree_21_25_1_4,P1,4,0,0.002356426790356636
quadtree_21_25_1_4,P1,5,0,0.002356426790356636
quadtree_21_25_1_4,P1,6,0,0.0
quadtree_21_25_1_4,P1,7,0,0.0
quadtree_21_25_1_4,P1,8,0,0.0
quadtree_21_25_1_4,P1,9,0,0.0
quadtree_21_25_1_4,P1,10,0,0.0
quadtree_21_25_1_4,P1,11,0,0.3953436613082886
quadtree_21_25_1_4,P1,12,0,0.3953436613082886
quadtree_21_25_1_4,P1,13,0,0.3953436613082886
quadtree_21_25_1_4,P1,14,0,0.3953436613082886
quadtree_21_25_1_4,P1,15,0,0.3953436613082886
quadtree_21_25_1_4,P1,16,0,0.0
quadtree_21_25_1_4,P1,17,0,0.0
quadtree_21_25_1_4,P1,18,1,0.0
quadtree_21_25_1_4,P1,19,0,0.0
quadtree_21_25_1_4,P1,20,0,0.0
quadtree_21_25_1_4,C1,1,0,0.2585991050423497
quadtree_21_25_1_4,C1,2,0,0.2585991050423497
quadtree_21_25_1_4,C1,3,0,0.2585991050423497
quadtree_21_25_1_4,C1,4,0,0.2585991050423497
quadtree_21_25_1_4,C1,5,0,0.2585991050423497
quadtree_21_25_1_4,C1,6,0,0.1915837792796083
quadtree_21_25_1_4,C1,7,0,0.1915837792796083
quadtree_21_25_1_4,C1,8,0,0.1915837792796083
quadtree_21_25_1_4,C1,9,0,0.1915837792796083
quadtree_21_25_1_4,C1,10,0,0.1915837792796083
quadtree_21_25_1_4,C1,11,0,0.0
quadtree_21_25_1_4,C1,12,0,0.0
quadtree_21_25_1_4,C1,13,0,0.0
quadtree_21_25_1_4,C1,14,0,0.0
quadtree_21_25_1_4,C1,15,0,0.0
quadtree_21_25_1_4,C1,16,0,0.25880653109401464
quadtree_21_25_1_4,C1,17,0,0.25880653109401464
quadtree_21_25_1_4,C1,18,1,0.25880653109401464
quadtree_21_25_1_4,C1,19,0,0.25880653109401464
quadtree_21_25_1_4,C1,20,0,0.25880653109401464
quadtree_21_25_1_4,P2,1,0,0.053735216500305064
quadtree_21_25_1_4,P2,2,0,0.22381282520815055
quadtree_21_25_1_4,P2,3,0,0.35509954403700944
quadtree_21_25_1_4,P2,4,0,0.34482731212354095
quadtree_21_25_1_4,P2,5,0,0.31552062734274255
quadtree_21_25_1_4,P2,6,0,0.3376078516244888
quadtree_21_25_1_4,P2,7,0,0.12016035232809372
quadtree_21_25_1_4,P2,8,0,0.013569872389780357
quadtree_21_25_1_4,P2,9,0,0.17859828216023743
quadtree_21_25_1_4,P2,10,0,0.30798253789544106
quadtree_21_25_1_4,P2,11,0,0.0
quadtree_21_25_1_4,P2,12,0,0.0
quadtree_21_25_1_4,P2,13,0,0.0
quadtree_21_25_1_4,P2,14,0,0.0
quadtree_21_25_1_4,P2,15,0,0.0
quadtree_21_25_1_4,P2,16,0,0.08668874613940716
quadtree_21_25_1_4,P2,17,0,0.16953530674800277
quadtree_21_25_1_4,P2,18,1,0.2523818673565984
quadtree_21_25_1_4,P2,19,0,0.3459362008608878
quadtree_21_25_1_4,P2,20,0,0.43949053436517715
quadtree_20_23_1_4,historical,1,0,0.0023864873219281435
quadtree_20_23_1_4,historical,2,0,0.0023864873219281435
quadtree_20_23_1_4,historical,3,0,0.0023864873219281435
quadtree_20_23_1_4,historical,4,0,0.0023864873219281435
quadtree_20_23_1_4,historical,5,0,0.0023864873219281435
quadtree_20_23_1_4,historical,6,0,0.0
quadtree_20_23_1_4,historical,7,0,0.0
quadtree_20_23_1_4,historical,8,0,0.0
quadtree_20_23_1_4,historical,9,0,0.0
quadtree_20_23_1_4,historical,10,0,0.0
quadtree_20_23_1_4,historical,11,0,0.6303331851959229
quadtree_20_23_1_4,historical,12,0,0.6303331851959229
quadtree_20_23_1_4,historical,13,0,0.6303331851959229
quadtree_20_23_1_4,historical,14,0,0.6303331851959229
quadtree_20_23_1_4,historical,15,0,0.6303331851959229
quadtree_20_23_1_4,historical,16,0,0.0
quadtree_20_23_1_4,historical,17,0,0.0
quadtree_20_23_1_4,historical,18,1,0.0
quadtree_20_23_1_4,historical,19,0,0.0
quadtree_20_23_1_4,historical,20,0,0.0
quadtree_20_23_1_4,P1,1,0,0.002387094544246793
quadtree_20_23_1_4,P1,2,0,0.002387094544246793
quadtree_20_23_1_4,P1,3,0,0.002387094544246793
quadtree_20_23_1_4,P1,4,0,0.002387094544246793
quadtree_20_23_1_4,P1,5,0,0.002387094544246793
quadtree_20_23_1_4,P1,6,0,0.0
quadtree_20_23_1_4,P1,7,0,0.0
quadtree_20_23_1_4,P1,8,0,0.0
quadtree_20_23_1_4,P1,9,0,0.0
quadtree_20_23_1_4,P1,10,0,0.0
quadtree_20_23_1_4,P1,11,0,0.6223953366279602
quadtree_20_23_1_4,P1,12,0,0.6223953366279602
quadtree_20_23_1_4,P1,13,0,0.6223953366279602
quadtree_20_23_1_4,P1,14,0,0.6223953366279602
quadtree_20_23_1_4,P1,15,0,0.6223953366279602
quadtree_20_23_1_4,P1,16,0,0.0
quadtree_20_23_1_4,P1,17,0,0.0
quadtree_20_23_1_4,P1,18,1,0.0
quadtree_20_23_1_4,P1,19,0,0.0
quadtree_20_23_1_4,P1,20,0,0.0
quadtree_20_23_1_4,C1,1,0,0.4003525850176811
quadtree_20_23_1_4,C1,2,0,0.4003525850176811
quadtree_20_23_1_4,C1,3,0,0.4003525850176811
quadtree_20_23_1_4,C1,4,0,0.4003525850176811
quadtree_20_23_1_4,C1,5,0,0.4003525850176811
quadtree_20_23_1_4,C1,6,0,0.31380408369004725
quadtree_20_23_1_4,C1,7,0,0.31380408369004725
quadtree_20_23_1_4,C1,8,0,0.31380408369004725
quadtree_20_23_1_4,C1,9,0,0.31380408369004725
quadtree_20_23_1_4,C1,10,0,0.31380408369004725
quadtree_20_23_1_4,C1,11,0,0.0
quadtree_20_23_1_4,C1,12,0,0.0
quadtree_20_23_1_4,C1,13,0,0.0
quadtree_20_23_1_4,C1,14,0,0.0
quadtree_20_23_1_4,C1,15,0,0.0
quadtree_20_23_1_4,C1,16,0,0.3770675617456436
quadtree_20_23_1_4,C1,17,0,0.3770675617456436
quadtree_20_23_1_4,C1,18,1,0.3770675617456436
quadtree_20_23_1_4,C1,19,0,0.3770675617456436
quadtree_20_23_1_4,C1,20,0,0.3770675617456436
quadtree_20_23_1_4,P2,1,0,0.20206163823604584
quadtree_20_23_1_4,P2,2,0,0.38537666015326977
quadtree_20_23_1_4,P2,3,0,0.5021728608757258
quadtree_20_23_1_4,P2,4,0,0.4806592985987663
quadtree_20_23_1_4,P2,5,0,0.43149246722459794
quadtree_20_23_1_4,P2,6,0,0.4588487986475229
quadtree_20_23_1_4,P2,7,0,0.17513024844229222
quadtree_20_23_1_4,P2,8,0,0.12542877495288848
quadtree_20_23_1_4,P2,9,0,0.3672725111246109
quadtree_20_23_1_4,P2,10,0,0.4423400852829218
quadtree_20_23_1_4,P2,11,0,0.0
quadtree_20_23_1_4,P2,12,0,0.0
quadtree_20_23_1_4,P2,13,0,0.0
quadtree_20_23_1_4,P2,14,0,0.0
quadtree_20_23_1_4,P2,15,0,0.0
quadtree_20_23_1_4,P2,16,0,0.206085966527462
quadtree_20_23_1_4,P2,17,0,0.2920618250966072
quadtree_20_23_1_4,P2,18,1,0.3780376836657524
quadtree_20_23_1_4,P2,19,0,0.4623966723680496
quadtree_20_23_1_4,P2,20,0,0.5467556610703468
quadtree_19_25_1_2,historical,1,0,0.002373661380261183
quadtree_19_25_1_2,historical,2,0,0.002373661380261183
quadtree_19_25_1_2,historical,3,0,0.002373661380261183
quadtree_19_25_1_2,historical,4,0,0.002373661380261183
quadtree_19_25_1_2,historical,5,0,0.002373661380261183
quadtree_19_25_1_2,historical,6,0,0.0
quadtree_19_25_1_2,historical,7,0,0.0
quadtree_19_25_1_2,historical,8,0,0.0
quadtree_19_25_1_2,historical,9,0,0.0
quadtree_19_25_1_2,historical,10,0,0.0
quadtree_19_25_1_2,historical,11,0,0.5372767448425293
quadtree_19_25_1_2,historical,12,0,0.5372767448425293
quadtree_19_25_1_2,historical,13,0,0.5372767448425293
quadtree_19_25_1_2,historical,14,0,0.5372767448425293
quadtree_19_25_1_2,historical,15,0,0.5372767448425293
quadtree_19_25_1_2,historical,16,0,0.0
quadtree_19_25_1_2,historical,17,0,0.0
quadtree_19_25_1_2,historical,18,1,0.0
quadtree_19_25_1_2,historical,19,0,0.0
quadtree_19_25_1_2,historical,20,0,0.0
quadtree_19_25_1_2,P1,1,0,0.002385291736572981
quadtree_19_25_1_2,P1,2,0,0.002385291736572981
quadtree_19_25_1_2,P1,3,0,0.002385291736572981
quadtree_19_25_1_2,P1,4,0,0.002385291736572981
quadtree_19_25_1_2,P1,5,0,0.002385291736572981
quadtree_19_25_1_2,P1,6,0,0.0
quadtree_19_25_1_2,P1,7,0,0.0
quadtree_19_25_1_2,P1,8,0,0.0
quadtree_19_25_1_2,P1,9,0,0.0
quadtree_19_25_1_2,P1,10,0,0.0
quadtree_19_25_1_2,P1,11,0,0.5565223693847656
quadtree_19_25_1_2,P1,12,0,0.5565223693847656
quadtree_19_25_1_2,P1,13,0,0.5565223693847656
quadtree_19_25_1_2,P1,14,0,0.5565223693847656
quadtree_19_25_1_2,P1,15,0,0.5565223693847656
quadtree_19_25_1_2,P1,16,0,6.877233431623608e-07
quadtree_19_25_1_2,P1,17,0,6.877233431623608e-07
quadtree_19_25_1_2,P1,18,1,6.877233431623608e-07
quadtree_19_25_1_2,P1,19,0,6.877233431623608e-07
quadtree_19_25_1_2,P1,20,0,6.877233431623608e-07
quadtree_19_25_1_2,C1,1,0,0.5317560082674027
quadtree_19_25_1_2,C1,2,0,0.5317560082674027
quadtree_19_25_1_2,C1,3,0,0.5317560082674027
quadtree_19_25_1_2,C1,4,0,0.5317560082674027
quadtree_19_25_1_2,C1,5,0,0.5317560082674027
quadtree_19_25_1_2,C1,6,0,0.4277099806070328
quadtree_19_25_1_2,C1,7,0,0.4277099806070328
quadtree_19_25_1_2,C1,8,0,0.4277099806070328
quadtree_19_25_1_2,C1,9,0,0.4277099806070328
quadtree_19_25_1_2,C1,10,0,0.4277099806070328
quadtree_19_25_1_2,C1,11,0,0.0
quadtree_19_25_1_2,C1,12,0,0.0
quadtree_19_25_1_2,C1,13,0,0.0
quadtree_19_25_1_2,C1,14,0,0.0
quadtree_19_25_1_2,C1,15,0,0.0
quadtree_19_25_1_2,C1,16,0,0.4463162499666214
quadtree_19_25_1_2,C1,17,0,0.4463162499666214
quadtree_19_25_1_2,C1,18,1,0.4463162499666214
quadtree_19_25_1_2,C1,19,0,0.4463162499666214
quadtree_19_25_1_2,C1,20,0,0.4463162499666214
quadtree_19_25_1_2,P2,1,0,0.3561310738325119
quadtree_19_25_1_2,P2,2,0,0.4853807330131531
quadtree_19_25_1_2,P2,3,0,0.6214940786361695
quadtree_19_25_1_2,P2,4,0,0.621454656124115
quadtree_19_25_1_2,P2,5,0,0.5743194997310639
quadtree_19_25_1_2,P2,6,0,0.526943764090538
quadtree_19_25_1_2,P2,7,0,0.3049223214387894
quadtree_19_25_1_2,P2,8,0,0.2996643841266632
quadtree_19_25_1_2,P2,9,0,0.48240316212177276
quadtree_19_25_1_2,P2,10,0,0.5246162712574005
quadtree_19_25_1_2,P2,11,0,0.0
quadtree_19_25_1_2,P2,12,0,0.0
quadtree_19_25_1_2,P2,13,0,0.0
quadtree_19_25_1_2,P2,14,0,0.0
quadtree_19_25_1_2,P2,15,0,0.0
quadtree_19_25_1_2,P2,16,0,0.27808011770248414
quadtree_19_25_1_2,P2,17,0,0.36369345188140867
quadtree_19_25_1_2,P2,18,1,0.44930678606033325
quadtree_19_25_1_2,P2,19,0,0.5299358934164047
quadtree_19_25_1_2,P2,20,0,0.6105650007724762
quadtree_17_26_2_2,historical,1,0,0.06992632150650024
quadtree_17_26_2_2,historical,2,0,0.06992632150650024
quadtree_17_26_2_2,historical,3,0,0.06992632150650024
quadtree_17_26_2_2,historical,4,0,0.06992632150650024
quadtree_17_26_2_2,historical,5,0,0.06992632150650024
quadtree_17_26_2_2,historical,6,0,0.014838797971606255
quadtree_17_26_2_2,historical,7,0,0.014838797971606255
quadtree_17_26_2_2,historical,8,0,0.014838797971606255
quadtree_17_26_2_2,historical,9,0,0.014838797971606255
quadtree_17_26_2_2,historical,10,0,0.014838797971606255
quadtree_17_26_2_2,historical,11,0,0.41277214884757996
quadtree_17_26_2_2,historical,12,0,0.41277214884757996
quadtree_17_26_2_2,historical,13,0,0.41277214884757996
quadtree_17_26_2_2,historical,14,0,0.41277214884757996
quadtree_17_26_2_2,historical,15,0,0.41277214884757996
quadtree_17_26_2_2,historical,16,0,0.052439216524362564
quadtree_17_26_2_2,historical,17,0,0.052439216524362564
quadtree_17_26_2_2,historical,18,1,0.052439216524362564
quadtree_17_26_2_2,historical,19,0,0.052439216524362564
quadtree_17_26_2_2,historical,20,0,0.052439216524362564
quadtree_17_26_2_2,P1,1,0,0.07260756194591522
quadtree_17_26_2_2,P1,2,0,0.07260756194591522
quadtree_17_26_2_2,P1,3,0,0.07260756194591522
quadtree_17_26_2_2,P1,4,0,0.07260756194591522
quadtree_17_26_2_2,P1,5,0,0.07260756194591522
quadtree_17_26_2_2,P1,6,0,0.0005009191227145493
quadtree_17_26_2_2,P1,7,0,0.0005009191227145493
quadtree_17_26_2_2,P1,8,0,0.0005009191227145493
quadtree_17_26_2_2,P1,9,0,0.0005009191227145493
quadtree_17_26_2_2,P1,10,0,0.0005009191227145493
quadtree_17_26_2_2,P1,11,0,0.36271199584007263
quadtree_17_26_2_2,P1,12,0,0.36271199584007263
quadtree_17_26_2_2,P1,13,0,0.36271199584007263
quadtree_17_26_2_2,P1,14,0,0.36271199584007263
quadtree_17_26_2_2,P1,15,0,0.36271199584007263
quadtree_17_26_2_2,P1,16,0,0.07263237237930298
quadtree_17_26_2_2,P1,17,0,0.07263237237930298
quadtree_17_26_2_2,P1,18,1,0.07263237237930298
quadtree_17_26_2_2,P1,19,0,0.07263237237930298
quadtree_17_26_2_2,P1,20,0,0.07263237237930298
quadtree_17_26_2_2,C1,1,0,0.6156920295953751
quadtree_17_26_2_2,C1,2,0,0.6156920295953751
quadtree_17_26_2_2,C1,3,0,0.6156920295953751
quadtree_17_26_2_2,C1,4,0,0.6156920295953751
quadtree_17_26_2_2,C1,5,0,0.6156920295953751
quadtree_17_26_2_2,C1,6,0,0.5044047975540161
quadtree_17_26_2_2,C1,7,0,0.5044047975540161
quadtree_17_26_2_2,C1,8,0,0.5044047975540161
quadtree_17_26_2_2,C1,9,0,0.5044047975540161
quadtree_17_26_2_2,C1,10,0,0.5044047975540161
quadtree_17_26_2_2,C1,11,0,0.0
quadtree_17_26_2_2,C1,12,0,0.0
quadtree_17_26_2_2,C1,13,0,0.0
quadtree_17_26_2_2,C1,14,0,0.0
quadtree_17_26_2_2,C1,15,0,0.0
quadtree_17_26_2_2,C1,16,0,0.527695352435112
quadtree_17_26_2_2,C1,17,0,0.527695352435112
quadtree_17_26_2_2,C1,18,1,0.527695352435112
quadtree_17_26_2_2,C1,19,0,0.527695352435112
quadtree_17_26_2_2,C1,20,0,0.527695352435112
quadtree_17_26_2_2,P2,1,0,0.5387750685214996
quadtree_17_26_2_2,P2,2,0,0.6291238248348237
quadtree_17_26_2_2,P2,3,0,0.6804722040891648
quadtree_17_26_2_2,P2,4,0,0.6377623498439788
quadtree_17_26_2_2,P2,5,0,0.5923267006874084
quadtree_17_26_2_2,P2,6,0,0.6527602434158325
quadtree_17_26_2_2,P2,7,0,0.37033074498176577
quadtree_17_26_2_2,P2,8,0,0.30085366368293764
quadtree_17_26_2_2,P2,9,0,0.5765982449054718
quadtree_17_26_2_2,P2,10,0,0.6214810907840729
quadtree_17_26_2_2,P2,11,0,0.0
quadtree_17_26_2_2,P2,12,0,0.0
quadtree_17_26_2_2,P2,13,0,0.0
quadtree_17_26_2_2,P2,14,0,0.0
quadtree_17_26_2_2,P2,15,0,0.0
quadtree_17_26_2_2,P2,16,0,0.37719100117683413
quadtree_17_26_2_2,P2,17,0,0.454671585559845
quadtree_17_26_2_2,P2,18,1,0.5321521699428559
quadtree_17_26_2_2,P2,19,0,0.6022047251462936
quadtree_17_26_2_2,P2,20,0,0.6722572803497314
quadtree_21_33_4_1,historical,1,0,0.0014748077373951674
quadtree_21_33_4_1,historical,2,0,0.0014748077373951674
quadtree_21_33_4_1,historical,3,0,0.0014748077373951674
quadtree_21_33_4_1,historical,4,0,0.0014748077373951674
quadtree_21_33_4_1,historical,5,0,0.0014748077373951674
quadtree_21_33_4_1,historical,6,0,0.0
quadtree_21_33_4_1,historical,7,0,0.0
quadtree_21_33_4_1,historical,8,0,0.0
quadtree_21_33_4_1,historical,9,0,0.0
quadtree_21_33_4_1,historical,10,0,0.0
quadtree_21_33_4_1,historical,11,0,0.022703571245074272
quadtree_21_33_4_1,historical,12,0,0.022703571245074272
quadtree_21_33_4_1,historical,13,0,0.022703571245074272
quadtree_21_33_4_1,historical,14,0,0.022703571245074272
quadtree_21_33_4_1,historical,15,0,0.022703571245074272
quadtree_21_33_4_1,historical,16,0,0.0
quadtree_21_33_4_1,historical,17,0,0.0
quadtree_21_33_4_1,historical,18,1,0.0
quadtree_21_33_4_1,historical,19,0,0.0
quadtree_21_33_4_1,historical,20,0,0.0
quadtree_21_33_4_1,P1,1,0,0.0015151387779042125
quadtree_21_33_4_1,P1,2,0,0.0015151387779042125
quadtree_21_33_4_1,P1,3,0,0.0015151387779042125
quadtree_21_33_4_1,P1,4,0,0.0015151387779042125
quadtree_21_33_4_1,P1,5,0,0.0015151387779042125
quadtree_21_33_4_1,P1,6,0,0.0
quadtree_21_33_4_1,P1,7,0,0.0
quadtree_21_33_4_1,P1,8,0,0.0
quadtree_21_33_4_1,P1,9,0,0.0
quadtree_21_33_4_1,P1,10,0,0.0
quadtree_21_33_4_1,P1,11,0,0.009298933669924736
quadtree_21_33_4_1,P1,12,0,0.009298933669924736
quadtree_21_33_4_1,P1,13,0,0.009298933669924736
quadtree_21_33_4_1,P1,14,0,0.009298933669924736
quadtree_21_33_4_1,P1,15,0,0.009298933669924736
quadtree_21_33_4_1,P1,16,0,0.0
quadtree_21_33_4_1,P1,17,0,0.0
quadtree_21_33_4_1,P1,18,1,0.0
quadtree_21_33_4_1,P1,19,0,0.0
quadtree_21_33_4_1,P1,20,0,0.0
quadtree_21_33_4_1,C1,1,0,0.0792923504471867
quadtree_21_33_4_1,C1,2,0,0.0792923504471867
quadtree_21_33_4_1,C1,3,0,0.0792923504471867
quadtree_21_33_4_1,C1,4,0,0.0792923504471867
quadtree_21_33_4_1,C1,5,0,0.0792923504471867
quadtree_21_33_4_1,C1,6,0,0.10146699734999856
quadtree_21_33_4_1,C1,7,0,0.10146699734999856
quadtree_21_33_4_1,C1,8,0,0.10146699734999856
quadtree_21_33_4_1,C1,9,0,0.10146699734999856
quadtree_21_33_4_1,C1,10,0,0.10146699734999856
quadtree_21_33_4_1,C1,11,0,0.0
quadtree_21_33_4_1,C1,12,0,0.0
quadtree_21_33_4_1,C1,13,0,0.0
quadtree_21_33_4_1,C1,14,0,0.0
quadtree_21_33_4_1,C1,15,0,0.0
quadtree_21_33_4_1,C1,16,0,0.12239028047260944
quadtree_21_33_4_1,C1,17,0,0.12239028047260944
quadtree_21_33_4_1,C1,18,1,0.12239028047260944
quadtree_21_33_4_1,C1,19,0,0.12239028047260944
quadtree_21_33_4_1,C1,20,0,0.12239028047260944
quadtree_21_33_4_1,P2,1,0,0.021792776256829082
quadtree_21_33_4_1,P2,2,0,0.07184378869274237
quadtree_21_33_4_1,P2,3,0,0.10699706538580359
quadtree_21_33_4_1,P2,4,0,0.10635121166706085
quadtree_21_33_4_1,P2,5,0,0.08947691023349762
quadtree_21_33_4_1,P2,6,0,0.18256425708532334
